[47.507297, -122.254868, 47.730847, -122.359925], 'Seattle, WA, USA' | Rainer Beach to Broadview
[47.620580, -122.349453, 47.603105, -122.332287], 'Seattle, WA, USA' | Space Needle to Smith Tower
[47.603105, -122.332287, 47.657361, -122.302589], 'Seattle, WA, USA' | Smith Tower to Uni. WA
[47.657361, -122.302589, 47.620580, -122.349453], 'Seattle, WA, USA' | Uni. WA to Space Needle

[42.3505, -71.1054, 42.3467, -71.0972],        'Boston, MA, USA' | BU to fenway
[42.3691, -71.0395, 42.2931, -71.0658],        'Boston, MA, USA' | maverick to shawmut
[42.236937, -71.140175, 42.397557, -70.999853], 'Boston, MA, USA' | readville to revere
[42.383807, -71.116494, 42.253763, -71.017757], 'Boston, MA, USA' | cambridge to quincy

[35.988773, -86.638339, 36.356819, -86.781162], 'Nashville, TN, USA'
[36.054305, -86.988528, 36.272720, -86.690524], 'Nashville, TN, USA'
[36.218451, -86.858066, 36.255004, -86.748203], 'Nashville, TN, USA'
[35.988773, -86.638339, 36.188531, -86.584781], 'Nashville, TN, USA'










